row_index,일자,거래처,배색번호,품명,색상,호기,true_defect_rate,base_p_defect,base_label,opt_p_defect,opt_label,p_defect_improvement_abs,p_defect_improvement_ratio,승온속도_orig,승온속도_opt,평균염색온도_orig,평균염색온도_opt,염색시간(분)_orig,염색시간(분)_opt,냉각속도_orig,냉각속도_opt,Water_orig,Water_opt,온도_orig,온도_opt,RPM_orig,RPM_opt,proba_before_model,proba_after_model,pred_before,pred_after,true_cls,changed_1_to_0,changed_0_to_1
162,2024-10-09,SK 애드원텍스타,2409-0694-0,NP/NPC40 PLAIN,COVOTE-2,RAPID 18호,21.1,0.764,1,0.482,0,0.282,0.3691099476439791,1.37,0.912568900961754,130,102.0084449277168,28,36.06427707483829,1.44,2.106835023569676,436.0,382.260678220406,160.0,172.44604657154758,40.0,36.49164559384936,0.764,0.542,1,1,1,0,0
166,2024-10-10,(주)에스엠글로벌,2410-0153-1,N/NC15/40 1W(K5647,베이지,RAPID 3호,2.3,0.704,1,0.3,0,0.4039999999999999,0.5738636363636364,0.56,1.1009959696885274,100,118.38171330230288,24,28.4180251441895,1.42,1.8287667967248549,310.0,416.4957006597625,195.0,199.0468775086606,60.0,40.680345260056896,0.708,0.26,1,0,1,1,0
167,2024-10-10,(주)텍스컴,2410-0083-0,N/NC60 PL 2WAY,EK-HL,RAPID 6호,10.9,0.25,0,0.136,0,0.1139999999999999,0.4559999999999999,0.63,1.001450893364337,90,90.15685523498148,20,28.61610726652743,1.42,1.7249073689444885,278.0,156.97932605765487,180.0,164.75053966153402,50.0,34.4366391357785,0.202,0.112,0,0,1,0,0
170,2024-10-11,(주)예스텍스타일컨설팅랩,2410-0273-0,N70FD인터 PL 2W대,OLIVE,RAPID 12호,56.8,0.78,1,0.298,0,0.482,0.617948717948718,0.93,1.3098488584440156,100,119.19296740837125,30,22.167640686159427,1.25,1.910175202671941,93.0,135.46711248667364,180.0,173.98362951211234,40.0,36.11728898225046,0.816,0.33,1,0,1,1,0
171,2024-10-11,(주)텍스컴,2409-0829-0,N/NC60 MATT 2W(TC-35037-15/7),CG-KJ6,RAPID 6호,1.0,0.64,1,0.27,0,0.37,0.578125,1.05,1.4356047670462948,90,117.89156577446462,30,28.06487802553069,1.0,1.637839493467516,476.0,397.0094256510063,180.0,172.23242837055247,40.0,59.37566210450372,0.626,0.254,1,0,1,1,0
177,2024-10-14,(주)구주글로벌,2409-0613-0,KCSP-4740(C/N40 BROKEN TW 1W),DARK SHADOW,RAPID 4호,3.7,0.876,1,0.524,1,0.352,0.4018264840182648,0.64,1.1439956726174945,59,72.98590828096755,16,22.320053761037517,1.42,2.0514467903945484,210.0,312.3210006571133,180.0,164.06879048499005,60.0,41.228889148662,0.844,0.508,1,1,1,0,0
179,2024-10-14,(주)영우,2409-0532-0,C/N40/210 2/2T(도토리민트,#2801,RAPID 18호,3.5,0.766,1,0.332,0,0.434,0.5665796344647519,1.92,1.6446951455916163,90,117.55533149429418,31,28.46727569574208,1.31,1.9621491739457957,431.0,299.3683136482569,180.0,167.3570842067299,80.0,65.51683581807622,0.746,0.32,1,0,1,1,0
188,2024-10-15,SK 애드원텍스타,2410-0303-0,N/CC40FD PL METAL,ASH-BEIGE,RAPID 6호,2.1,0.462,0,0.204,0,0.258,0.5584415584415584,0.97,1.2756952100987198,100,118.74404832213756,30,30.35259749360229,1.0,1.5619331777313237,237.0,368.5896502443148,180.0,164.00569295545753,45.0,31.89614245845891,0.422,0.184,0,0,1,0,0
194,2024-10-16,(주)영우,2409-0534-0,C/N40/210 2/2T(도토리민트,#2801,RAPID 18호,3.1,0.812,1,0.578,1,0.2340000000000001,0.2881773399014779,0.53,1.0594804913199585,41,64.55376127262953,49,40.58933251565696,0.17,0.7105157413248996,499.0,372.4200377339155,180.0,164.34947105077657,80.0,60.152571142773525,0.75,0.55,1,1,1,0,0
195,2025-04-22,아이지글로벌텍스,2504-0675-0,NP/C20 PLAIN,NAVY,RAPID 3호,0.6,0.698,1,0.256,0,0.4419999999999999,0.6332378223495702,3.0,0.7019399309755013,80,102.86432443552344,28,35.506171080217264,1.0,1.5303341473717755,397.0,370.6202136134011,160.0,161.58823776720092,35.0,30.594714989943597,0.898,0.386,1,0,1,1,0
197,2024-10-17,(주)신흥,2408-0504-0,SF-25(N/C20FD 1/2T,37518-9082,RAPID 5호,7.2,0.742,1,0.34,0,0.4019999999999999,0.5417789757412399,0.9,1.354028037411085,89,101.21343097976307,29,22.79195464100271,1.16,1.5854134132839035,320.2,223.81774080380848,180.0,164.38912184866214,45.0,37.97204154273908,0.724,0.336,1,0,1,1,0
200,2024-10-17,(주)에스지인터,2410-0412-0,N/C20FD 2/2TW,#1487,RAPID 6호,1.6,0.674,1,0.404,0,0.27,0.400593471810089,1.93,1.6364065071142957,135,127.6351093287508,41,32.37222588678574,1.24,1.4945264988276967,423.0,293.5265078792256,160.0,173.0600546003651,35.0,53.4714317962419,0.698,0.456,1,0,1,1,0
205,2024-10-17,대우상사,2410-0468-1,N/NP40/50FD PL(4951,#47,RAPID 3호,1.3,0.764,1,0.444,0,0.32,0.418848167539267,1.42,1.0246583477998856,120,109.64032750402812,11,19.686566734740666,1.5,0.8820464610301665,313.0,208.42340572140216,160.0,175.2157430277584,55.0,34.20636600186893,0.912,0.488,1,0,1,1,0
206,2024-10-17,SK 애드원텍스타,2409-0694-0,NP/NPC40 PLAIN,COVOTE-2,RAPID 3호,21.1,0.768,1,0.446,0,0.322,0.4192708333333333,1.1,1.336162059613461,120,93.96860105674423,40,32.04435001268515,1.81,1.190124617983786,323.0,188.68242113232088,160.0,166.0926492336988,40.0,57.61458684391904,0.786,0.498,1,0,1,1,0
207,2024-10-17,SK 애드원텍스타,2410-0303-0,N/CC40FD PL METAL,ASH-BEIGE,RAPID 6호,2.1,0.754,1,0.354,0,0.4,0.5305039787798409,0.5,0.8244753860039943,90,117.86683649162106,52,26.759195905141425,1.05,1.6180726095263702,237.0,226.18380974405207,180.0,172.2086021748751,45.0,31.07080514528175,0.726,0.332,1,0,1,1,0
219,2024-10-21,(주)에스엠글로벌,2409-0707-0,N/NC80 PL 1W 대,GREY,RAPID 6호,5.6,0.252,0,0.152,0,0.1,0.3968253968253968,0.85,0.6952984548607989,90,102.65039555923582,15,19.164686762246696,1.48,1.5724905799569366,205.0,147.06206868721276,170.0,164.04348924501136,60.0,38.93141793290105,0.26,0.182,0,0,1,0,0
233,2024-10-22,SK 애드원텍스타,2409-0354-0,NP/NPC40 PLAIN,COVOTE-2,RAPID 3호,2.7,0.762,1,0.396,0,0.366,0.4803149606299212,0.98,1.4434073899899502,120,109.8244819200264,28,28.793331754540144,1.81,1.2864047505224872,341.0,206.96630989985985,160.0,174.2980341070184,40.0,60.86442885982304,0.766,0.416,1,0,1,1,0
238,2024-10-23,케이엠씨(KMC)텍스,2410-0411-0,N/C60FD PLAIN,#731 GHIACCIOLO,RAPID 12호,6.1,0.676,1,0.288,0,0.388,0.5739644970414202,0.88,1.4150232717244229,90,117.94417834930536,30,23.0763300694286,1.8,2.051760918486979,125.0,241.66441607560864,180.0,171.71401091095814,50.0,33.861314900332715,0.67,0.284,1,0,1,1,0
243,2024-10-24,(주)에스엘지,2410-0577-0,N/C40FD PL 1W,LGR,RAPID 5호,1.6,0.792,1,0.356,0,0.436,0.5505050505050505,0.95,1.4584334968881556,89,111.38851783806344,14,21.030645187911947,1.04,1.6711130749255727,320.2,227.92150087587373,190.0,174.78564595562,80.0,61.62333560493343,0.812,0.308,1,0,1,1,0
249,2024-10-24,에이네이션,2410-0250-0,N30FD PL 2W 대(624-60,YGN,RAPID 12호,3.6,0.684,1,0.306,0,0.378,0.5526315789473685,1.05,1.400264319231885,90,103.4253345836378,30,22.36604833055036,1.25,1.609423384440227,106.0,234.15201812243575,195.0,181.97082935104112,35.0,53.06452707887608,0.658,0.332,1,0,1,1,0
251,2024-10-25,(주)구주글로벌,2410-0545-0,KCSP-2153(C/N20PL 1W,ERMINE,RAPID 18호,12.6,0.868,1,0.592,1,0.276,0.3179723502304147,0.68,1.2270248066242584,100,72.21119966901713,30,38.123219964783104,1.45,1.0043713639313394,461.0,358.81429496719466,195.0,184.1774640812345,85.0,74.10601227097649,0.846,0.598,1,1,1,0,0
252,2024-10-25,(주)에스엘지,2410-0576-0,N/C40FD PL 1W,LGR,RAPID 5호,4.6,0.758,1,0.354,0,0.404,0.532981530343008,0.94,1.404601153382793,89,110.1114732021556,30,32.701505305396964,1.17,1.7908943434266729,320.2,227.31945924310557,190.0,181.46511421496052,80.0,68.5989275028671,0.778,0.36,1,0,1,1,0
255,2024-10-25,에버텍스,2410-0719-0,P150 TWILL 2W(VSPS-2289),WHITE,RAPID 3호,0.6,0.698,1,0.366,0,0.3319999999999999,0.4756446991404011,1.28,1.7413089610562575,120,93.982929949138,35,28.52952475108124,1.817142857,1.6540272275611394,321.0,225.706786415665,200.0,190.5716451501623,30.0,46.06987200350803,0.692,0.386,1,0,1,1,0
257,2024-10-28,(주)구주글로벌,2410-0546-0,KCSP-2153(C/N20PL 1W,ERMINE,RAPID 18호,4.2,0.832,1,0.478,0,0.354,0.4254807692307692,1.6,1.9307518801226535,100,123.0854575524085,54,29.50836580135884,1.0,1.6801284063161697,606.0,142.89286295131254,195.0,182.93424669205905,85.0,64.04350491893638,0.826,0.44,1,0,1,1,0
260,2024-10-28,(주)영텍스타일,2410-0812-0,N70.REC DOBBY 2W (BIOFLEX LAB107AW RE,SKY GREY,RAPID 6호,4.8,0.754,1,0.332,0,0.422,0.5596816976127321,1.078939618,1.6144326288396345,90,66.56188818388796,15,24.1700202741942,1.55,0.851479195248277,267.0,229.06596124558112,180.0,164.58709469946928,40.0,60.82774450853136,0.762,0.288,1,0,1,1,0
263,2024-10-28,(주)태경,2410-0597-0,P600 고밀도 OXFORD,N/ORANGE,RAPID 3호,2.1,0.642,1,0.298,0,0.344,0.5358255451713396,1.25,0.842108962607133,130,109.10672656833434,43,36.455066021822375,1.58,1.0509479027327933,427.0,293.98057336699594,170.0,163.0441744863306,20.0,40.81297931975342,0.646,0.312,1,0,1,1,0
269,2024-10-29,(주)예스텍스타일컨설팅랩,2409-0249-0,P5030 CD TWLL 1W (YS6248R-22),MPS715,RAPID 3호,0.7,0.794,1,0.412,0,0.382,0.4811083123425693,1.0,1.4564572446551836,90,117.5052821281794,24,26.279048024513227,1.22,1.735762662861312,290.0,173.73139434490977,200.0,194.75165855133085,40.0,32.5046016481003,0.73,0.39,1,0,1,1,0
271,2024-10-29,(주)티에스텍스타일,2410-0686-0,N/NHC30FD 1/2 1W2102,LB,RAPID 6호,2.4,0.632,1,0.252,0,0.38,0.6012658227848101,1.05,1.4763564522477184,90,117.93032073140644,30,26.78573291666134,1.0,1.5731304092271412,267.0,164.8849712802762,185.0,170.48226768446293,80.0,67.22398237525911,0.634,0.23,1,0,1,1,0
278,2024-10-30,(주)영우,2410-0751-0,C/N40 1/3T(밤민트,2250,RAPID 6호,3.2,0.766,1,0.326,0,0.44,0.5744125326370757,0.06,0.6009439835808129,90,117.76656196906036,30,38.55313750973204,1.04,1.579690017447155,281.0,231.8656413537123,180.0,171.22639344396438,80.0,61.01104709378787,0.768,0.338,1,0,1,1,0
281,2024-10-31,(주)구주글로벌,2410-0750-0,KCSP-2153(C/N20PL 1W,BUNGEECORD,RAPID 6호,1.4,0.8,1,0.468,0,0.332,0.415,0.66,0.9762992229607612,100,119.3850659856668,30,28.843091629141355,1.0,1.6356318403466588,351.0,225.76771771355865,195.0,184.18103411933348,85.0,65.86762991909843,0.766,0.442,1,0,1,1,0
292,2024-11-04,(주)에스엠글로벌,2410-0255-0,N/NC80 PL1W중(K6352,NAVY,RAPID 6호,12.3,0.694,1,0.346,0,0.348,0.5014409221902018,0.61,1.0650231946302224,90,117.94895443320372,30,34.71292524304968,1.54,1.9947452434308444,215.0,278.63369466895847,180.0,188.90937221121317,80.0,58.00818928873345,0.704,0.308,1,0,1,1,0
296,2024-11-04,SK 애드원텍스타,2410-0882-0,N/C30FD DOBBY,BLU-GRX,RAPID 18호,1.5,0.682,1,0.162,0,0.52,0.7624633431085044,0.97,1.5169914974276957,100,118.65200720901538,26,33.03196366570271,1.09,1.5127912028212052,383.0,277.38238619073644,180.0,164.13154772918762,45.0,30.805497315052985,0.702,0.17,1,0,1,1,0
302,2024-11-05,(주)티에스텍스타일,2410-0940-0,N/NHC30FD 1/2 1W2102,DL,RAPID 6호,1.4,0.706,1,0.274,0,0.4319999999999999,0.6118980169971671,1.36,0.989896891681507,134,112.54579045848828,41,32.259383198545166,1.32,1.9933416458995776,486.0,354.118924624275,185.0,173.7224936841058,80.0,59.11866982246607,0.674,0.258,1,0,1,1,0
304,2024-11-05,비전이노텍스,2410-0976-0,N50 PLAIN(VSNY-3436),615 BLACK,RAPID 12호,10.6,0.702,1,0.38,0,0.3219999999999999,0.4586894586894586,2.26,1.8138301517196544,92,119.55473510541329,19,27.849992309123014,2.11,1.5163993233265056,99.0,217.77665055995,160.0,171.6802338954581,50.0,38.00113731118445,0.7,0.362,1,0,1,1,0
309,2024-11-05,K.J CORPORATION,2410-0043-0,KCN-32(C/N30평),SEASIDE AQUA,RAPID 18호,7.1,0.708,1,0.212,0,0.496,0.7005649717514124,1.03,0.9341174815143763,100,120.07943573066854,25,27.205044828732987,0.9,1.5724668353501292,458.0,353.018306106086,195.0,194.7477015591204,45.0,32.22524415504009,0.728,0.252,1,0,1,1,0
310,2024-11-05,K.J CORPORATION,2410-0047-1,KCN-32(C/N30평),SEASIDE AQUA,RAPID 18호,2.3,0.7,1,0.282,0,0.418,0.5971428571428572,1.03,1.3770917727228444,100,120.0490910102214,29,36.04155042130366,1.03,1.5757647691361,471.0,361.3822535900334,195.0,180.6979200498595,45.0,36.76323062452291,0.68,0.266,1,0,1,1,0
312,2024-11-18,(주)예스텍스타일컨설팅랩,2411-0305-0,P75 1/2T 2W대(6247R,MPS144,RAPID 4호,1.0,0.712,1,0.284,0,0.428,0.601123595505618,1.107727273,1.534809944501543,73,99.30857529241004,30,38.643270863675234,1.92,1.3046571053390577,211.0,342.41037833589746,200.0,199.62043586945464,30.0,33.66800081530401,0.72,0.334,1,0,1,1,0
317,2024-11-06,발란싱,2410-0980-0,N70/NB140+30DOBY2W(2280-1,L/GREY,RAPID 3호,0.9,0.638,1,0.22,0,0.418,0.6551724137931035,0.95,1.2368210161887114,90,117.86288017255576,26,29.218034353696066,1.12,1.7300053558072883,299.0,426.9269659906112,195.0,194.25588067582456,35.0,51.15077459465567,0.632,0.24,1,0,1,1,0
318,2024-12-18,(주)신흥,2412-0223-0,SMR-229(N/C20FD REC 1/2T),ITTK008-M10548,RAPID 3호,2.2,0.704,1,0.274,0,0.4299999999999999,0.6107954545454545,0.9,1.446950989643338,90,117.7293507893736,30,21.083655974061937,1.2,1.0354228832049972,266.0,130.1663343134146,180.0,164.25108316284155,45.0,39.34662943980916,0.69,0.272,1,0,1,1,0
319,2024-11-07,(주)신흥,2410-0713-1,SF-25(N/C20FD 1/2T,37899-1898,RAPID 18호,1.1,0.752,1,0.264,0,0.488,0.648936170212766,1.1,1.3836322717027107,90,117.96567361956508,28,35.71260019254621,1.0,1.5326613001574685,457.0,333.8885563589594,180.0,169.29834485485685,45.0,30.086786137317265,0.766,0.264,1,0,1,1,0
320,2025-10-10,(주)신흥,2509-0686-0,SW-30411T(N/NNC30DOBBY 2W,GRISAILLE,RAPID 18호,1.2,0.652,1,0.328,0,0.324,0.4969325153374233,0.6,1.095139045103657,90,117.94912984712856,29,38.152922186569775,1.23,1.724741428903822,422.0,299.58902394185657,195.0,197.5925767267583,35.0,31.352164691915608,0.662,0.284,1,0,1,1,0
321,2024-11-07,(주)신흥,2410-0872-0,SF-25(N/C20FD 1/2T,37899-1898,RAPID 18호,6.3,0.766,1,0.304,0,0.462,0.6031331592689295,1.11,1.41420970983116,90,117.59582575301587,27,34.18837240854906,1.29,1.7425323471546497,383.0,245.9903921894941,180.0,168.52979951614944,45.0,31.85077277501039,0.75,0.29,1,0,1,1,0
322,2024-11-07,(주)신흥,2411-0046-0,SW-30411(N/NC100/30 DOB2W,0099 BLACK,RAPID 4호,2.3,0.294,0,0.188,0,0.1059999999999999,0.3605442176870748,0.75,0.6601670247645047,90,110.96086008890644,30,36.36263043327784,1.5,1.6228049472384016,229.0,238.13429173521092,195.0,180.192936849242,40.0,30.41875989304475,0.278,0.18,0,0,1,0,0
327,2024-11-07,SK 애드원텍스타,2411-0023-0,NP/NPC40 PLAIN,CREAM,RAPID 12호,12.5,0.712,1,0.268,0,0.4439999999999999,0.6235955056179775,1.16,1.693180817921665,120,93.38432509564116,39,31.08368357738557,2.4,1.7007755923557015,93.0,228.10470563752156,160.0,164.75494737653534,45.0,30.064775871606617,0.714,0.284,1,0,1,1,0
328,2024-11-08,(주)에스지인터,2410-1046-0,N/C20FD 2/2TW,#10602,RAPID 3호,1.5,0.77,1,0.232,0,0.538,0.6987012987012987,2.0,1.498099021653212,100,119.81064223591368,38,29.28770534564219,2.04,1.3497346271772797,323.0,218.622805452632,180.0,190.05115963931328,45.0,30.023374452354915,0.766,0.276,1,0,1,1,0
331,2024-11-11,(주)신흥,2411-0045-0,SW-30411(N/NC100/30 DOB2W,0099 BLACK,RAPID 4호,1.6,0.696,1,0.304,0,0.3919999999999999,0.5632183908045977,0.59,0.8476894258540667,90,117.93042810306798,30,38.43994298974533,1.5,1.3052950954691087,220.0,261.02249828228605,195.0,182.85770972854635,40.0,45.22378444249921,0.892,0.424,1,0,1,1,0
338,2024-11-11,SK 애드원텍스타,2411-0063-0,NP/NPC40 PLAIN,L/BLUE-2,RAPID 18호,3.5,0.68,1,0.318,0,0.362,0.5323529411764706,2.25,1.737004380457872,129,125.93236877236244,30,21.98617095239564,2.38,1.680060307843068,448.0,365.28398050202,160.0,162.22393587967483,45.0,30.062186203765197,0.698,0.312,1,0,1,1,0
340,2024-11-12,(주)삼근인터내셔널,2410-1040-0,N/C50FD PL 1WAY,BEIGE,RAPID 5호,2.5,0.808,1,0.374,0,0.434,0.5371287128712872,0.93,1.357356082016903,99,118.12128744405511,30,29.25039107161759,1.0,1.599665831734034,320.2,206.608151562108,195.0,184.80566505697112,80.0,58.57107674768649,0.81,0.398,1,0,1,1,0
342,2025-05-12,(주)텍스랜드앤넥스코,2505-0035-0,NP.KEVLAR 30(#7183),B/GREY,RAPID 4호,2.6,0.68,1,0.23,0,0.45,0.661764705882353,0.7,1.2074264423514387,100,119.4984266468122,24,29.051748606153684,1.69,1.0993087066199594,201.0,327.72549267115994,170.0,169.76163914609162,30.0,33.83420076610823,0.694,0.232,1,0,1,1,0
346,2024-11-13,(주)삼근인터내셔널,2410-1038-0,N/C50FD PL 1WAY,D/KHAKI,RAPID 6호,1.5,0.872,1,0.424,0,0.448,0.5137614678899083,0.93,1.4371914605048808,100,120.78531117361491,19,24.67399433190977,1.33,1.7587479212017598,277.0,195.58934361188363,195.0,181.53101558951084,80.0,61.60308528901103,0.886,0.448,1,0,1,1,0
348,2024-11-13,(주)에스엠글로벌,2411-0239-0,N70FD SLR TWILL 1W(K-7186),BEIGE,RAPID 5호,14.0,0.222,0,0.132,0,0.09,0.4054054054054054,0.93,1.3687205649196277,99,124.42790872675266,30,30.019738975895663,1.21,1.1008496599166473,320.2,231.7557894358825,170.0,165.2533025400248,50.0,50.7839203124881,0.23,0.162,0,0,1,0,0
349,2024-11-13,(주)영텍스타일,2411-0381-0,N70.REC DOBBY 2W (BIOFLEX LAB107AW RE,SKY GREY,RAPID 5호,5.6,0.796,1,0.334,0,0.462,0.5804020100502513,1.078939618,1.570065503510847,89,115.06633049088497,14,22.687388525185494,1.61,2.2285257328712493,320.2,189.82952148309272,195.0,179.11580821918344,40.0,30.336568961027503,0.78,0.338,1,0,1,1,0
352,2024-11-13,K.J CORPORATION,2411-0250-0,KJP-1388RCY(P130/150도전사 PL 리싸이클),WHITE,RAPID 18호,3.6,0.742,1,0.298,0,0.444,0.5983827493261455,0.43,0.9679807895448308,125,98.8251316119674,26,21.039934295794232,1.12,1.7747486765049558,420.0,291.39794037360264,160.0,166.78787853650084,45.0,31.40046348151074,0.748,0.292,1,0,1,1,0
371,2024-11-18,(주)예스텍스타일컨설팅랩,2411-0305-0,P75 1/2T 2W대(6247R,MPS144,RAPID 4호,1.0,0.712,1,0.292,0,0.42,0.5898876404494382,1.107727273,1.605070528422708,73,89.88374223887428,30,37.30365027545496,1.92,1.318248349936009,211.0,341.39094472687026,200.0,186.56714915614768,30.0,49.71904220893063,0.72,0.308,1,0,1,1,0
372,2024-11-18,(주)예스텍스타일컨설팅랩,2411-0306-0,P75 1/2T 2W대(6247R,MPS144,RAPID 4호,2.5,0.748,1,0.294,0,0.454,0.606951871657754,1.18,0.728733993809523,130,119.9710652766708,40,39.12731689352884,2.25,1.6072970975104417,193.0,278.4686220815594,200.0,184.98874136426147,30.0,45.72620666205234,0.728,0.348,1,0,1,1,0
374,2024-11-19,(주)구주글로벌,2411-0074-0,KCSP-2153(C/N20PL 1W,BRINDLE/LT.BRINDLE,RAPID 6호,3.3,0.532,1,0.414,0,0.118,0.2218045112781955,1.0,1.0115949920603238,100,108.16935334478286,30,36.36294047974511,1.0,1.6610612313365027,381.0,339.182319413952,195.0,197.51808057142435,80.0,80.8404786908789,0.52,0.402,1,0,1,1,0
375,2025-03-24,K.J CORPORATION,2503-0518-0,KJP-RD0265(P300 OX,HV ORANGE,RAPID 3호,1.0,0.688,1,0.302,0,0.3859999999999999,0.561046511627907,0.95,1.4678250645393185,130,102.33853903309256,26,29.10147968163697,1.94,1.2466224085575797,358.0,228.6231503458441,160.0,166.3593538194964,30.0,31.912966343519656,0.682,0.374,1,0,1,1,0
378,2024-11-19,(주)영우,2411-0206-1,P/C.MONO75/50 PL(그린비,10002,RAPID 5호,36.6,0.696,1,0.284,0,0.412,0.5919540229885057,0.95,1.3765065079456265,89,111.99554722827152,20,28.267161996056124,1.43,1.6808033640032398,320.2,211.98565386333885,170.0,177.61317259475064,45.0,31.31062068936541,0.704,0.304,1,0,1,1,0
383,2024-11-20,(주)구주글로벌,2411-0083-0,KCSP-2153(C/N20PL 1W,BRINDLE/LT.BRINDLE,RAPID 6호,4.6,0.824,1,0.5,1,0.3239999999999999,0.3932038834951456,1.05,1.3078465784192237,90,114.93420424292874,30,31.526741343057036,0.9,1.499692637131538,315.0,208.4968237275561,195.0,182.41915323462217,85.0,72.13551749068326,0.8,0.434,1,0,1,1,0
384,2024-11-20,(주)삼근인터내셔널,2410-1038-0,N/C50FD PL 1WAY,D/KHAKI,RAPID 5호,1.5,0.924,1,0.524,1,0.4,0.4329004329004329,0.71,1.012508943919599,89,111.92594926382785,29,33.1421947497365,1.1,1.7500718713168404,320.2,188.31398716378968,195.0,186.79387070062367,80.0,66.8731687753397,0.906,0.548,1,1,1,0,0
385,2024-11-20,(주)신흥,2411-0328-1,SF-25(N/C20FD 1/2T,37371-10458,RAPID 6호,1.9,0.71,1,0.254,0,0.4559999999999999,0.6422535211267606,0.92,1.4679867361250951,90,117.70521038726407,20,27.71444159155048,1.31,1.6811683498033847,303.0,353.9028666085949,180.0,173.63344255473154,40.0,45.95887788770704,0.694,0.228,1,0,1,1,0
388,2024-11-20,(주)예성텍스타일,2410-0724-2,N/C20FD 2/2TW (YNC258-1),DUSKY GREEN,RAPID 12호,20.2,0.742,1,0.308,0,0.434,0.5849056603773585,1.0,1.5204540465717888,90,117.73165488365107,30,24.20935350256672,1.16,1.2815293360098876,99.0,192.4346208514856,180.0,164.14027968771214,45.0,31.362883812379124,0.698,0.26,1,0,1,1,0
394,2024-11-21,(주)구주글로벌,2411-0086-0,KCSP-2153(C/N20PL 1W,BRINDLE/LT.BRINDLE,RAPID 6호,2.6,0.522,1,0.434,0,0.088,0.1685823754789272,0.93,1.2131306437083174,100,101.71953302839174,30,37.50843700076517,1.03,1.0456428787659016,298.0,243.22772018906093,195.0,184.87813220267648,85.0,66.68188909808768,0.458,0.416,0,0,1,0,0
399,2024-11-21,민텍스,2411-0353-0,N40/70FD 1W (M-876),BLACK,RAPID 12호,3.4,0.67,1,0.264,0,0.406,0.6059701492537314,3.0,0.6391536748716027,100,104.79755559403657,30,21.241361573533844,4.11,0.7791838019569909,208.0,125.54257737074649,185.0,169.60243435901617,30.0,38.79738749731418,0.878,0.336,1,0,1,1,0
403,2024-11-25,(주)구주글로벌,2411-0205-1,KCSP-2153(C/N20PL 1W,WINTER TWIG/TREE HOU,RAPID 6호,1.1,0.858,1,0.484,0,0.374,0.4358974358974359,0.72,1.257418751567027,100,123.64527319227804,30,34.09141362821899,0.89,1.5891030425969128,370.0,233.49167692891385,195.0,179.77358321013617,85.0,64.73275750728253,0.866,0.43,1,0,1,1,0
405,2024-11-25,(주)삼근인터내셔널,2410-1038-0,N/C50FD PL 1WAY,D/KHAKI,RAPID 18호,1.5,0.876,1,0.478,0,0.398,0.454337899543379,1.0,1.4186343404976869,90,117.82761731016592,35,32.855702661448646,1.08,1.7160075630809948,456.0,400.8957308392656,195.0,180.3768346772628,80.0,63.70320608322449,0.868,0.456,1,0,1,1,0
408,2025-10-29,(주)코리아실크로드,2510-0418-0,N70/210 ROBIC TWILL(KS-035E RB),PFG,RAPID 4호,2.9,0.766,1,0.4,0,0.366,0.4778067885117493,1.0,1.4716511709803064,73,100.84723160851262,45,35.861660133739726,0.13,0.7901033827255478,237.0,142.42053599277097,170.0,181.90939706569904,50.0,30.625828879013085,0.92,0.428,1,0,1,1,0
415,2024-11-26,삼에프인터내셔널,2411-0454-0,N/C60FD PL (TNC-22460),TAN,RAPID 6호,6.4,0.75,1,0.288,0,0.462,0.616,1.05,1.57555624775964,90,117.58342391310232,29,25.930009928779278,1.11,1.8056531758547356,253.0,383.459009229559,170.0,168.1202024287545,45.0,52.64262955457457,0.922,0.412,1,0,1,1,0
416,2024-11-27,(주)구주글로벌,2411-0202-1,KCSP-2153(C/N20PL 1W,WINTER TWIG/TREE HOU,RAPID 6호,4.2,0.858,1,0.476,0,0.382,0.4452214452214452,0.93,1.3575084243621272,100,121.73666586986296,30,27.18040881896014,1.35,2.037635673879721,308.0,351.03919395698694,195.0,193.6205636254492,85.0,72.41278208352159,0.838,0.452,1,0,1,1,0
418,2024-11-27,(주)인화텍스,2411-0574-0,P75/150 PL 2W대(SP457,NAVY,RAPID 12호,12.0,0.726,1,0.33,0,0.3959999999999999,0.5454545454545454,1.05,1.3567167571642764,90,117.77128426627088,30,20.816918999254373,1.22,1.6946719039122873,99.0,207.1423791582072,200.0,184.22763999541456,35.0,31.948639172183118,0.712,0.286,1,0,1,1,0
422,2024-11-28,(주)구주글로벌,2411-0204-2,KCSP-2153(C/N20PL 1W,BLUE GRAPHITE,RAPID 6호,4.5,0.828,1,0.484,0,0.344,0.4154589371980676,0.68,0.8945479652039251,100,123.40026956519176,30,28.96781313438054,1.29,1.94200133044487,395.0,335.8453605217581,195.0,191.40557116187,85.0,67.30243727275287,0.826,0.464,1,0,1,1,0
424,2025-08-29,K.J CORPORATION,2508-0281-0,KSC-7521(NP/C20 1/2T,SESAME,RAPID 18호,1.1,0.664,1,0.266,0,0.398,0.5993975903614458,0.73,1.2602879632967998,130,108.90927224090038,33,41.68550475901285,1.3,1.7223170066037083,476.0,378.2781724123144,160.0,166.60431074950466,35.0,43.32381807383892,0.908,0.408,1,0,1,1,0
433,2024-12-03,(주)신흥,2411-0747-0,SF-25(N/C20FD 1/2T,37899-1898,RAPID 18호,1.3,0.738,1,0.296,0,0.442,0.5989159891598916,0.95,1.3381614003908593,90,111.35074336359432,30,36.80760172223688,1.12,1.5607110179269854,371.0,414.1924669565193,180.0,166.0829303552433,45.0,30.81534641788604,0.742,0.266,1,0,1,1,0
